stage_id,group_id,spot_mod,battle_time,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,mod_value,target_list/0,wave_data/0/wave_path,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6993504,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,45,27,20,,path_grd_far_small_044,path_grd_mid_special_025,12.0,path_grd_far_small_038,10.0,path_grd_mid_elite1_802,2.0,path_grd_far_small_053,11.0,path_fly_mid_special_047,,path_grd_mid_small_075,12.0,path_grd_far_elite1_803,,,,,,3220050111,Dash,3220070111.0,Dash,3220050111.0,Dash,3220070111.0,Dash,3120010111.0,Drop,3120010111.0,Drop,3220050111.0,Dash,2220040111.0,Dash,3220050111.0,Dash,3220070111.0,Drop,3220050111.0,Dash,3220070111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3220070111.0,Drop,1320030211.0,Drop,3220070111.0,Drop,3220050111.0,Dash,3220070111.0,Drop,3220050111.0,Dash,2110010111.0,Jump,2110010111.0,Jump,3210020111.0,Normal,3210020111.0,Normal,3220050111.0,Jump,3220070111.0,Jump,3220050111.0,Jump,3220070111.0,Jump,3220050111.0,Drop,3220050111.0,Drop,2220040111.0,Jump,1320010111.0,Jump,,,,,,,,,,,,,,,,
6993505,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,18,51,0,20,,path_grd_mid_special_025,path_grd_close_small_048,12.0,path_grd_mid_small_037,10.0,path_fly_mid_elite1_802,2.0,path_grd_close_small_036,10.0,path_grd_mid_small_043,,path_fly_close_small_032,5.0,path_grd_mid_small_040,,path_fly_mid_elite1_802,,,,3120010111,Jump,3120010111.0,Jump,3220050111.0,Dash,2220040111.0,Dash,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,2210020111.0,Drop,2210020111.0,Drop,3210030111.0,Drop,1310040211.0,Drop,1220050111.0,Dash,1220050111.0,Dash,1220050111.0,Dash,2220040111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,3210030111.0,Normal,2310020111.0,Normal,,,,,,,,
6993506,wave_test_003,Defense,90,10,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,45,51,15,20,,path_grd_close_special_064,path_fly_mid_special_016,,path_grd_mid_special_025,,path_fly_mid_special_047,4.0,path_grd_close_special_024,,path_grd_far_special_066,,path_grd_mid_small_075,12.0,path_grd_close_special_024,,,,,,1120010111,Dash,1120010111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,1110010111.0,Drop,1110010111.0,Drop,3210020111.0,Normal,3210020111.0,Normal,3120010111.0,Drop,3120010111.0,Drop,3220040111.0,Jump,2220040111.0,Jump,2110010111.0,Dash,2110010111.0,Dash,1210020111.0,Normal,1310020211.0,Normal,3120010111.0,Dash,3120010111.0,Dash,3220040111.0,Drop,3220040111.0,Drop,1120010111.0,Drop,1120010111.0,Drop,1120010111.0,Drop,1120010111.0,Drop,3220040111.0,Dash,3220040111.0,Dash,3220040111.0,Dash,2220040111.0,Dash,2120010111.0,Jump,2120010111.0,Jump,3220040111.0,Drop,2320010111.0,Normal,,,,,,,,,,,,,,,,
6993507,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,27,45,0,20,,path_grd_close_small_039,path_grd_mid_small_075,12.0,path_grd_close_special_064,,path_grd_mid_elite1_802,4.0,path_grd_close_small_048,10.0,path_fly_mid_special_047,,path_grd_mid_small_075,9.0,path_grd_mid_elite1_802,,,,,,2220010111,Jump,2220010111.0,Jump,2220010111.0,Jump,2220040111.0,Normal,3220010111.0,Jump,3220010111.0,Jump,3220010111.0,Jump,3220020111.0,Jump,3120010111.0,Jump,3120010111.0,Jump,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,2220040111.0,Drop,1320060211.0,Drop,3220010111.0,Drop,3220010111.0,Drop,3220010111.0,Drop,2220040111.0,Drop,3110010111.0,Drop,3110010111.0,Drop,3210020111.0,Normal,3210020111.0,Normal,2220010111.0,Dash,2220010111.0,Drop,2220010111.0,Dash,2220040111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Normal,1320060111.0,Normal,,,,,,,,,,,,,,,,
6993508,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,36,33,0,20,,path_grd_close_small_036,path_grd_mid_small_005,12.0,path_grd_close_special_024,,path_grd_close_small_067,4.0,path_grd_mid_special_025,10.0,path_grd_mid_small_037,,path_grd_mid_small_076,9.0,path_grd_close_elite1_801,,,,,,2220020111,Drop,2220020111.0,Drop,2220020111.0,Drop,2220020111.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Jump,2120010111.0,Drop,2120010111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Drop,3220050111.0,Drop,2220050111.0,Drop,2320020211.0,Drop,2120010111.0,Drop,2120010111.0,Drop,2220020111.0,Jump,3220020111.0,Jump,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Dash,3220050111.0,Dash,3220020111.0,Dash,3220050111.0,Dash,2220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Drop,2320020111.0,Drop,,,,,,,,,,,,,,,,
6993509,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,42,12,20,,path_fly_mid_small_005,path_fly_mid_small_050,12.0,path_grd_far_small_038,10.0,path_fly_mid_elite1_802,2.0,path_grd_far_small_062,10.0,path_fly_mid_small_053,,path_grd_mid_small_076,9.0,path_fly_mid_elite1_802,,,,,,1210020111,Normal,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210040111.0,Drop,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1310020211.0,Normal,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,3220020111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,1210040111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,1210020111.0,Normal,1210020111.0,Normal,1210040111.0,Normal,1310020111.0,Normal,,,,,,,,,,,,,,,,
6993510,wave_test_003,Defense,90,7,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,21,36,6,20,,path_fly_mid_small_005,path_grd_mid_special_025,12.0,path_grd_close_small_042,12.0,path_grd_close_elite1_801,2.0,path_fly_close_small_004,6.0,path_grd_far_small_044,,path_grd_mid_small_075,12.0,path_grd_mid_elite1_802,,,,,,2210020111,Dash,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,3120010111.0,Drop,3120010111.0,Drop,3220060111.0,Dash,3220060111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,3220020111.0,Drop,2320030211.0,Drop,2210020111.0,Jump,2210020111.0,Jump,2210020111.0,Jump,2210020111.0,Jump,2220010111.0,Dash,3220060111.0,Dash,2220010111.0,Dash,3220060111.0,Dash,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Jump,2220010111.0,Dash,2220010111.0,Dash,2220050111.0,Drop,2320030111.0,Drop,,,,,,,,,,,,,,,,
6993701,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,36,21,20,,path_grd_close_elite1_801,path_fly_mid_small_005,12.0,path_grd_close_small_048,,path_grd_far_small_033,,path_grd_mid_elite2_805,3.0,path_fly_mid_small_005,,path_grd_far_special_063,,path_grd_mid_small_075,,path_grd_mid_elite2_805,,,,3220050111,Dash,3220050111.0,Dash,2220050111.0,Drop,2320050211.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3220050111.0,Dash,3220020111.0,Jump,3220050111.0,Dash,3220020111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Dash,3220050111.0,Jump,3220050111.0,Dash,3320010211.0,Jump,3320010111.0,Normal,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,2310030211.0,Drop,1120010111.0,Jump,1120010111.0,Jump,3220050111.0,Dash,2220040111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2320040211.0,Normal,3220050111.0,Dash,3220020111.0,Drop,2320010211.0,Dash,2320010211.0,Jump,,,,,,,,
6993702,wave_test_003,Defense,90,9,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,18,30,0,20,,path_grd_mid_elite3_811,path_fly_mid_small_008,12.0,path_grd_mid_elite1_802,,path_fly_close_elite1_801,,path_grd_close_elite2_804,,path_grd_mid_small_040,,,,,,,,,,3220050111,Dash,3320040111.0,Normal,3320040111.0,Normal,3320040111.0,Normal,2210020111.0,Dash,2210020111.0,Dash,1210040111.0,Dash,2310030211.0,Dash,3220020111.0,Jump,3220020111.0,Jump,2220050111.0,Drop,2320040211.0,Normal,2210020111.0,Dash,2210020111.0,Dash,1210040111.0,Jump,2310030211.0,Drop,3220020111.0,Normal,3220020111.0,Normal,3320040111.0,Jump,3320040111.0,Jump,3220020111.0,Drop,2220050111.0,Drop,3220020111.0,Drop,2320040211.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6993703,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,24,63,0,20,,path_grd_mid_elite1_802,path_fly_close_small_041,12.0,path_grd_mid_special_025,,path_grd_close_small_036,,path_grd_mid_elite2_805,3.0,path_grd_close_small_036,,path_fly_mid_special_047,10.0,path_grd_mid_small_075,,path_fly_close_small_001,,path_fly_mid_elite2_805,10.0,2220010111,Dash,2220010111.0,Dash,2220040111.0,Drop,1320030211.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3210040111.0,Drop,1120010111.0,Jump,1120010111.0,Jump,1220050111.0,Drop,2220040111.0,Jump,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,1220050111.0,Drop,2220010111.0,Jump,2220010111.0,Dash,2320050211.0,Drop,2320050111.0,Normal,1220050111.0,Jump,1220050111.0,Jump,1220050111.0,Jump,2320040211.0,Normal,3110010111.0,Dash,3110010111.0,Dash,3210040111.0,Drop,3210030111.0,Drop,2220010111.0,Dash,2220010111.0,Dash,2220010111.0,Dash,2220040111.0,Dash,3210040111.0,Drop,3210040111.0,Drop,3210040111.0,Drop,2310030211.0,Normal,2220010111.0,Drop,2220010111.0,Drop,2320050211.0,Normal,3320070211.0,Drop
6993704,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,21,54,0,20,,path_grd_mid_elite1_802,path_grd_close_small_067,12.0,path_grd_mid_special_025,10.0,path_fly_close_small_004,,path_grd_mid_elite1_802,3.0,path_fly_close_elite1_801,,path_fly_mid_small_005,8.0,path_grd_mid_small_076,,path_grd_mid_elite2_805,,,,2220030111,Dash,2220030111.0,Dash,2220040111.0,Drop,1320060211.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Normal,2320040211.0,Normal,2120010111.0,Jump,2120010111.0,Jump,2220030111.0,Dash,2220040111.0,Dash,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,2210020111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Jump,1320060111.0,Normal,2210020111.0,Dash,2210020111.0,Dash,3210030111.0,Drop,1310030211.0,Drop,2210020111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,2310030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,2220040111.0,Jump,2320040211.0,Normal,3220050111.0,Jump,3220050111.0,Dash,1320060211.0,Jump,1320060211.0,Dash,,,,,,,,
6993705,wave_test_003,Defense,90,6,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,45,0,20,,path_grd_mid_elite2_808,path_fly_mid_small_008,9.0,path_grd_mid_small_037,,path_fly_mid_elite1_802,,path_grd_mid_elite2_808,6.0,path_grd_mid_small_040,,,,,,,,,,3220050111,Dash,3220050111.0,Dash,2320060211.0,Normal,2320060211.0,Normal,1210030111.0,Dash,1210030111.0,Dash,1210040111.0,Drop,2310030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Jump,2320040211.0,Normal,1210030111.0,Dash,1210030111.0,Dash,1210040111.0,Drop,2310030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,1320040211.0,Drop,2320060111.0,Drop,3220050111.0,Dash,3220050111.0,Dash,2220050111.0,Normal,2320040211.0,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6993706,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,48,6,20,,path_grd_mid_elite2_808,path_grd_mid_small_040,9.0,path_grd_far_small_044,,path_fly_mid_special_016,,path_grd_mid_elite2_808,3.0,path_fly_mid_elite1_802,,,,,,,,,,2220010111,Dash,2220010111.0,Dash,2320020211.0,Drop,3320030211.0,Drop,2220010111.0,Jump,2220010111.0,Jump,3220020111.0,Normal,2320040211.0,Normal,2220010111.0,Dash,3220060111.0,Dash,2220010111.0,Dash,3220060111.0,Dash,3110010111.0,Drop,3110010111.0,Drop,2210020111.0,Dash,2310030211.0,Dash,2220010111.0,Dash,3220060111.0,Dash,2320020111.0,Drop,3320030211.0,Dash,2210020111.0,Jump,2210020111.0,Jump,1210010111.0,Drop,2310030211.0,Drop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6993707,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,42,33,0,20,,path_fly_mid_small_030,path_grd_close_elite1_801,12.0,path_grd_mid_small_070,7.0,path_fly_close_special_044,12.0,path_grd_close_elite1_801,3.0,path_fly_close_elite1_801,12.0,path_fly_mid_small_005,,path_grd_mid_small_075,,path_grd_mid_elite2_808,12.0,,,3210020111,Normal,3210020111.0,Normal,3210020111.0,Normal,3210020111.0,Normal,3220050111.0,Jump,3220050111.0,Jump,2220050111.0,Dash,2320030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Drop,3110010111.0,Drop,3110010111.0,Drop,3210020111.0,Normal,2310030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220020111.0,Drop,2320030111.0,Drop,3210020111.0,Normal,3210020111.0,Normal,2210030111.0,Drop,1310030211.0,Drop,3210020111.0,Normal,3210020111.0,Normal,3210020111.0,Normal,2310030211.0,Drop,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,2320040211.0,Normal,3220050111.0,Jump,3220050111.0,Jump,3320010211.0,Drop,2320030211.0,Drop,,,,,,,,
6993708,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,39,18,20,,path_grd_mid_elite1_802,path_fly_mid_small_008,12.0,path_grd_far_small_038,,path_fly_close_special_044,,path_grd_mid_elite2_808,3.0,path_grd_far_small_038,,path_fly_far_small_009,,path_grd_mid_small_076,,path_fly_mid_elite2_808,,,,3220050111,Jump,3220050111.0,Jump,3220020111.0,Drop,3320030211.0,Drop,2210020111.0,Dash,2210020111.0,Dash,1210010111.0,Dash,1210010111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,1110010111.0,Drop,1110010111.0,Drop,1210010111.0,Dash,2310030211.0,Drop,3220050111.0,Dash,3220050111.0,Dash,3320060211.0,Normal,3320030111.0,Normal,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2220030111.0,Dash,2210020111.0,Dash,2210020111.0,Dash,1210010111.0,Jump,1210010111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,3220050111.0,Jump,2320040211.0,Normal,2210020111.0,Jump,1210010111.0,Dash,2310020211.0,Normal,2310020211.0,Normal,,,,,,,,
6993709,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,9,54,12,20,,path_fly_close_elite1_801,path_fly_mid_small_005,12.0,path_grd_mid_special_025,,path_grd_far_small_044,14.0,path_grd_mid_elite2_808,3.0,path_fly_mid_elite1_802,,path_grd_far_small_041,,path_grd_mid_small_076,,path_fly_mid_elite2_808,12.0,,,1210030111,Dash,1210030111.0,Dash,3210030111.0,Drop,2310010211.0,Drop,1210030111.0,Dash,1210030111.0,Dash,1210030111.0,Dash,2310030211.0,Dash,3120010111.0,Jump,3120010111.0,Jump,3220050111.0,Dash,2220040111.0,Dash,3220050111.0,Dash,3220070111.0,Dash,3220050111.0,Dash,3220070111.0,Dash,3220050111.0,Dash,3220070111.0,Drop,1320030211.0,Drop,2320070111.0,Normal,2110010111.0,Jump,2110010111.0,Jump,1210030111.0,Drop,2310030211.0,Drop,3220070111.0,Dash,3220070111.0,Dash,3220070111.0,Dash,2220040111.0,Dash,3220050111.0,Dash,3220050111.0,Dash,2220040111.0,Dash,2320040211.0,Normal,1210030111.0,Dash,1210030111.0,Dash,2310010211.0,Dash,2310010211.0,Dash,,,,,,,,
6993710,wave_test_003,Defense,90,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,24,57,0,20,,path_fly_close_elite1_801,path_grd_mid_small_040,12.0,path_grd_mid_small_040,8.0,path_fly_mid_special_016,7.0,path_grd_mid_elite2_805,3.0,path_fly_mid_small_008,,path_fly_close_special_044,7.0,path_grd_mid_small_075,,path_fly_mid_elite2_808,5.0,,,1210020111,Normal,1210020111.0,Normal,1210030111.0,Dash,1310010211.0,Dash,3220050111.0,Dash,3220050111.0,Dash,3220020111.0,Normal,2320040211.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1110010111.0,Drop,1110010111.0,Drop,1210020111.0,Normal,1210020111.0,Normal,3220050111.0,Drop,3220050111.0,Drop,3320040111.0,Drop,2320040211.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1210020111.0,Normal,1110010111.0,Drop,1110010111.0,Drop,1210020111.0,Normal,2310030211.0,Drop,3220050111.0,Drop,3220050111.0,Drop,3220050111.0,Drop,2320040211.0,Normal,1210020111.0,Normal,1210020111.0,Normal,2310020211.0,Drop,2310020211.0,Drop,,,,,,,,
6994001,wave_test_003,Campaign,180,6,False,False,point_grd_desert_002,point_fly_desert_002,sbg_desert_002_rightclear,CityForestUnder,Day,ibg_desert_001,16,36,6,,3420010151.0,path_grd_mid_centurion_902,path_grd_close_small_010,,path_grd_mid_small_005,10.0,path_grd_mid_elite1_802,,path_fly_close_elite1_801,,path_grd_far_small_035,4.0,path_grd_mid_small_052,8.0,path_fly_mid_special_047,4.0,,,,,3420010151,Normal,,,,,,,3220040151.0,Drop,3220040151.0,Drop,1220040151.0,Dash,1220040151.0,Dash,2220010151.0,Dash,2220010151.0,Dash,3220050151.0,Jump,3220050151.0,Jump,1220040151.0,Jump,2220040151.0,Drop,2220040151.0,Drop,3320040251.0,Drop,1210010151.0,Normal,1210010151.0,Normal,3210030151.0,Dash,1310040251.0,Drop,3220070151.0,Drop,3220070151.0,Drop,3220070151.0,Drop,3220070151.0,Drop,1220030151.0,Drop,1220030151.0,Jump,3220010151.0,Jump,1320030251.0,Dash,3210020151.0,Dash,3210020151.0,Dash,3210020151.0,Dash,1310030251.0,Drop,,,,,,,,,,,,,,,,
6994002,wave_test_003,Campaign,180,6,False,False,point_grd_cityforestunder_005,point_fly_cityforestunder_005,sbg_cityforestunder_005,CityForestUnder,Day,ibg_cityforestunder_001,7,45,0,,1420040131.0,path_grd_mid_centurion_902,path_fly_mid_small_002,,path_fly_mid_special_016,,path_grd_mid_small_049,,path_grd_mid_small_076,,path_grd_close_small_001,8.0,path_fly_mid_small_024,,path_grd_mid_small_052,8.0,,,,,1420040131,Normal,,,,,,,3210030131.0,Jump,3210030131.0,Jump,3210030131.0,Jump,3210030131.0,Dash,3210010131.0,Drop,3210010131.0,Drop,2210010131.0,Drop,2210010131.0,Drop,2220020131.0,Dash,2220020131.0,Dash,2220020131.0,Dash,3320030231.0,Drop,1220010131.0,Jump,1220010131.0,Jump,2220040131.0,Jump,2220040131.0,Jump,1220010131.0,Normal,1220010131.0,Normal,1220010131.0,Normal,2320020231.0,Normal,1210030131.0,Dash,1210030131.0,Dash,2210020131.0,Dash,2210020131.0,Dash,2220010131.0,Drop,2220010131.0,Drop,3220050131.0,Drop,1320060231.0,Drop,,,,,,,,,,,,,,,,
