stage_id,group_id,spot_mod,ui_theme,battle_time,mod_value,monster_count,use_intro_scene,wave_repeat,point_data,point_data_fly,background_name,theme,theme_time,stage_info_bg,close_monster_count,mid_monster_count,far_monster_count,target_list/0/name,target_list/0/value,wave_data/0/wave_path,wave_data/0/private_monster_count,wave_data/1/wave_path,wave_data/1/private_monster_count,wave_data/2/wave_path,wave_data/2/private_monster_count,wave_data/3/wave_path,wave_data/3/private_monster_count,wave_data/4/wave_path,wave_data/4/private_monster_count,wave_data/5/wave_path,wave_data/5/private_monster_count,wave_data/6/wave_path,wave_data/6/private_monster_count,wave_data/7/wave_path,wave_data/7/private_monster_count,wave_data/8/wave_path,wave_data/8/private_monster_count,wave_data/9/wave_path,wave_data/9/private_monster_count,wave_data/0/wave_monster_list/0/wave_monster_id,wave_data/0/wave_monster_list/0/spawn_type,wave_data/0/wave_monster_list/1/wave_monster_id,wave_data/0/wave_monster_list/1/spawn_type,wave_data/0/wave_monster_list/2/wave_monster_id,wave_data/0/wave_monster_list/2/spawn_type,wave_data/0/wave_monster_list/3/wave_monster_id,wave_data/0/wave_monster_list/3/spawn_type,wave_data/1/wave_monster_list/0/wave_monster_id,wave_data/1/wave_monster_list/0/spawn_type,wave_data/1/wave_monster_list/1/wave_monster_id,wave_data/1/wave_monster_list/1/spawn_type,wave_data/1/wave_monster_list/2/wave_monster_id,wave_data/1/wave_monster_list/2/spawn_type,wave_data/1/wave_monster_list/3/wave_monster_id,wave_data/1/wave_monster_list/3/spawn_type,wave_data/2/wave_monster_list/0/wave_monster_id,wave_data/2/wave_monster_list/0/spawn_type,wave_data/2/wave_monster_list/1/wave_monster_id,wave_data/2/wave_monster_list/1/spawn_type,wave_data/2/wave_monster_list/2/wave_monster_id,wave_data/2/wave_monster_list/2/spawn_type,wave_data/2/wave_monster_list/3/wave_monster_id,wave_data/2/wave_monster_list/3/spawn_type,wave_data/3/wave_monster_list/0/wave_monster_id,wave_data/3/wave_monster_list/0/spawn_type,wave_data/3/wave_monster_list/1/wave_monster_id,wave_data/3/wave_monster_list/1/spawn_type,wave_data/3/wave_monster_list/2/wave_monster_id,wave_data/3/wave_monster_list/2/spawn_type,wave_data/3/wave_monster_list/3/wave_monster_id,wave_data/3/wave_monster_list/3/spawn_type,wave_data/4/wave_monster_list/0/wave_monster_id,wave_data/4/wave_monster_list/0/spawn_type,wave_data/4/wave_monster_list/1/wave_monster_id,wave_data/4/wave_monster_list/1/spawn_type,wave_data/4/wave_monster_list/2/wave_monster_id,wave_data/4/wave_monster_list/2/spawn_type,wave_data/4/wave_monster_list/3/wave_monster_id,wave_data/4/wave_monster_list/3/spawn_type,wave_data/5/wave_monster_list/0/wave_monster_id,wave_data/5/wave_monster_list/0/spawn_type,wave_data/5/wave_monster_list/1/wave_monster_id,wave_data/5/wave_monster_list/1/spawn_type,wave_data/5/wave_monster_list/2/wave_monster_id,wave_data/5/wave_monster_list/2/spawn_type,wave_data/5/wave_monster_list/3/wave_monster_id,wave_data/5/wave_monster_list/3/spawn_type,wave_data/6/wave_monster_list/0/wave_monster_id,wave_data/6/wave_monster_list/0/spawn_type,wave_data/6/wave_monster_list/1/wave_monster_id,wave_data/6/wave_monster_list/1/spawn_type,wave_data/6/wave_monster_list/2/wave_monster_id,wave_data/6/wave_monster_list/2/spawn_type,wave_data/6/wave_monster_list/3/wave_monster_id,wave_data/6/wave_monster_list/3/spawn_type,wave_data/7/wave_monster_list/0/wave_monster_id,wave_data/7/wave_monster_list/0/spawn_type,wave_data/7/wave_monster_list/1/wave_monster_id,wave_data/7/wave_monster_list/1/spawn_type,wave_data/7/wave_monster_list/2/wave_monster_id,wave_data/7/wave_monster_list/2/spawn_type,wave_data/7/wave_monster_list/3/wave_monster_id,wave_data/7/wave_monster_list/3/spawn_type,wave_data/8/wave_monster_list/0/wave_monster_id,wave_data/8/wave_monster_list/0/spawn_type,wave_data/8/wave_monster_list/1/wave_monster_id,wave_data/8/wave_monster_list/1/spawn_type,wave_data/8/wave_monster_list/2/wave_monster_id,wave_data/8/wave_monster_list/2/spawn_type,wave_data/8/wave_monster_list/3/wave_monster_id,wave_data/8/wave_monster_list/3/spawn_type,wave_data/9/wave_monster_list/0/wave_monster_id,wave_data/9/wave_monster_list/0/spawn_type,wave_data/9/wave_monster_list/1/wave_monster_id,wave_data/9/wave_monster_list/1/spawn_type,wave_data/9/wave_monster_list/2/wave_monster_id,wave_data/9/wave_monster_list/2/spawn_type,wave_data/9/wave_monster_list/3/wave_monster_id,wave_data/9/wave_monster_list/3/spawn_type
6983512,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,24,36,0,,,path_grd_close_small_007,-1,path_grd_mid_small_037,8,path_grd_close_small_013,10,path_grd_mid_elite1_802,3,path_grd_mid_small_012,12,path_fly_close_small_029,10,path_grd_mid_small_075,10,path_fly_mid_elite1_802,-1,path_grd_close_small_013,15,,-1,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,1220060111,Normal,1220060111,Normal,1220060111,Jump,1220060111,Jump,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,1220060111,Drop,-1074917185,Drop,-1074917185,Drop,1220060111,Drop,1320060211,Drop,1220060111,Jump,1220060111,Normal,1220060111,Jump,1220060111,Normal,1210030111,Jump,1210030111,Jump,1210030111,Jump,1220060111,Drop,1220060111,Dash,1220060111,Dash,1220060111,Dash,1220060111,Dash,1210030111,Jump,1210030111,Jump,1220060111,Drop,1310020211,Drop,1220060111,Normal,1220060111,Jump,1220060111,Normal,-974957085,Normal,0,None,0,None,0,None,0,None
6983513,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,33,21,,,path_grd_mid_small_070,-1,path_fly_far_small_022,-1,path_grd_mid_small_070,10,path_fly_mid_elite1_802,4,path_grd_far_small_071,10,path_grd_mid_small_040,8,path_grd_mid_small_075,-1,path_fly_far_elite2_809,-1,,-1,,-1,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Normal,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Normal,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1984927085,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Normal,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Normal,-2074927185,Normal,-2084947185,Drop,-2084947185,Drop,-1984927085,Drop,-1984927085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983514,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,54,0,,,path_grd_mid_small_037,-1,path_grd_mid_small_037,-1,path_fly_mid_small_024,10,path_grd_mid_elite1_802,3,path_fly_mid_small_050,10,path_grd_mid_small_040,8,path_grd_mid_small_075,10,path_grd_mid_elite1_802,10,,-1,,-1,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,-1074927185,Dash,1220060111,Normal,-1074887185,Dash,1220060111,Normal,-1074927185,Dash,1210020111,Normal,1210020111,Normal,-2084957185,Dash,-2084957185,Dash,1220060111,Normal,1220060111,Normal,-1074887185,Drop,-1974957085,Drop,-2084957185,Dash,1210020111,Normal,1210020111,Normal,1210040111,Normal,-1074927185,Drop,1220060111,Normal,1220060111,Normal,-1074887185,Drop,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1074887185,Drop,1220060111,Normal,1220060111,Normal,-1074887185,Drop,-1974957085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983515,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,33,27,,,path_grd_mid_small_040,-1,path_grd_far_small_044,-1,path_grd_far_small_050,10,path_fly_mid_elite1_802,4,path_grd_mid_small_034,10,path_fly_mid_small_008,8,path_grd_mid_small_076,10,path_fly_far_elite1_803,8,path_grd_far_small_035,10,,-1,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-1074897185,Drop,-2074937185,Drop,-2074937185,Drop,-2074937185,Drop,-1084957185,Drop,-1084957185,Drop,-1084937185,Drop,-984927085,Drop,-1074897185,Drop,-1074897185,Drop,-2074957185,Drop,-2074957185,Drop,-1084957185,Dash,-1084957185,Dash,-1084957185,Dash,-1084957185,Dash,-2074957185,Drop,-2074957185,Drop,-1074897185,Drop,-2074927185,Normal,-1084957185,Drop,-1084957185,Drop,-1084937185,Drop,-984927085,Drop,-1074897185,Drop,-1074897185,Drop,-2074957185,Drop,-974957085,Drop,0,None,0,None,0,None,0,None
6983516,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,36,39,0,,,path_grd_close_small_036,-1,path_grd_mid_small_005,8,path_fly_close_special_044,-1,path_fly_close_small_017,4,path_grd_mid_special_025,12,path_grd_mid_small_037,10,path_grd_mid_small_076,10,path_fly_close_elite1_801,-1,path_grd_mid_small_043,15,,-1,1220060111,Normal,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074947185,Jump,2110010111,Drop,2110010111,Drop,1210030111,Dash,1210030111,Dash,-2084947185,Drop,-2084947185,Drop,1210040111,Drop,-1984907085,Drop,2120010111,Drop,2120010111,Drop,1220060111,Normal,1220060111,Normal,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Dash,1220060111,Normal,-1074947185,Dash,1220060111,Normal,-2074917185,Dash,1210020111,Dash,1210020111,Dash,-1084937185,Drop,-1984907085,Drop,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1974957085,Drop,0,None,0,None,0,None,0,None
6983517,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,18,51,0,,,path_grd_mid_special_025,-1,path_grd_close_small_048,12,path_grd_mid_small_037,10,path_fly_mid_elite1_802,2,path_grd_close_small_036,12,path_grd_mid_small_043,10,path_fly_close_small_032,5,path_grd_mid_small_040,-1,path_fly_mid_elite2_805,15,,-1,-1174957185,Jump,-1174957185,Jump,-1074917185,Dash,-2074927185,Dash,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-2084947185,Drop,-2084947185,Drop,-1084937185,Drop,1310040211,Drop,1220050111,Dash,1220050111,Dash,1220050111,Dash,-2074927185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1084917185,Drop,-1084927185,Drop,-1084927185,Drop,-1084917185,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Dash,-2084947185,Dash,-2084947185,Dash,-1984947085,Dash,-1984947085,Normal,0,None,0,None,0,None,0,None
6983518,wave_test_005,Defense,None,90,20,7,True,True,point_grd_tower_002_rightclear,point_fly_tower_002_rightclear,sbg_tower_002_rightclear,CityForestUnder,Day,ibg_tower_defense_001,0,48,12,,,path_fly_mid_small_005,-1,path_fly_mid_small_050,8,path_grd_far_small_038,10,path_fly_mid_elite1_802,2,path_grd_far_small_062,12,path_fly_mid_small_053,10,path_grd_mid_small_076,10,path_fly_mid_elite1_802,-1,path_fly_mid_small_039,15,,-1,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,1210020111,Normal,1210020111,Normal,1210020111,Normal,-984917085,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-1074947185,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210040111,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1210020111,Normal,1210020111,Normal,1210040111,Normal,-984917085,Dash,1210020111,Normal,1210020111,Normal,1210020111,Normal,-984917085,Normal,0,None,0,None,0,None,0,None
6983701,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,36,21,,,path_grd_close_elite1_801,-1,path_fly_mid_small_005,12,path_grd_close_small_048,-1,path_grd_far_small_033,-1,path_grd_mid_elite2_805,3,path_fly_mid_small_005,-1,path_grd_far_special_063,-1,path_grd_mid_small_075,10,path_grd_mid_elite2_805,-1,,-1,-1074917185,Dash,-1074917185,Dash,-2074917185,Drop,-1974917085,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1074917185,Dash,-1074947185,Jump,-1074917185,Dash,-1074947185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074947185,Dash,-1074917185,Jump,-1074917185,Dash,-974957085,Jump,-974957185,Normal,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1984937085,Drop,1120010111,Jump,1120010111,Jump,-1074917185,Dash,-2074927185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1074947185,Drop,-1974957085,Dash,-1974957085,Jump,0,None,0,None,0,None,0,None
6983702,wave_test_005,Defense,None,90,20,9,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,18,30,0,,,path_grd_mid_elite3_811,-1,path_fly_mid_small_008,12,path_grd_mid_elite1_802,-1,path_fly_close_elite1_801,-1,path_grd_close_elite2_804,-1,path_grd_mid_small_040,-1,,-1,,-1,,-1,,-1,-1074917185,Dash,-974927185,Normal,-974927185,Normal,-974927185,Normal,-2084947185,Dash,-2084947185,Dash,1210040111,Dash,-1984937085,Dash,-1074947185,Jump,-1074947185,Jump,-2074917185,Drop,-1974927085,Normal,-2084947185,Dash,-2084947185,Dash,1210040111,Jump,-1984937085,Drop,-1074947185,Normal,-1074947185,Normal,-974927185,Jump,-974927185,Jump,-1074947185,Drop,-2074917185,Drop,-1074947185,Drop,-1974927085,Normal,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983703,wave_test_005,Defense,None,90,20,4,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,48,0,,,path_grd_close_elite1_801,-1,path_fly_mid_small_005,9,path_grd_close_small_048,-1,path_grd_mid_small_043,-1,path_grd_mid_elite1_802,2,path_fly_mid_small_030,12,path_grd_mid_small_061,-1,path_grd_mid_small_075,8,path_grd_mid_elite1_802,-1,,-1,-1074917185,Jump,-1074917185,Jump,1220060111,Drop,-1974957085,Normal,-1184957185,Dash,-1184957185,Dash,-1184957185,Dash,1310020211,Dash,-1074917185,Drop,-1074917185,Drop,-1074917185,Drop,-974957085,Dash,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1974957085,Normal,-1074917185,Jump,-1074917185,Jump,1220060111,Normal,-974957085,Drop,-1184957185,Drop,-1184957185,Drop,-1184957185,Drop,1310020211,Drop,-1074917185,Dash,-1074917185,Dash,-1074917185,Dash,-1974957085,Dash,1220060111,Normal,1220060111,Normal,1220060111,Normal,1220060111,Normal,-1074917185,Jump,-1074917185,Jump,1220060111,Normal,-1974957085,Jump,0,None,0,None,0,None,0,None
6983704,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,24,63,0,,,path_grd_mid_elite1_802,-1,path_fly_close_small_041,12,path_grd_mid_special_025,-1,path_grd_close_small_036,-1,path_grd_mid_elite2_805,2,path_grd_close_small_036,-1,path_fly_mid_special_047,10,path_grd_mid_small_075,10,path_fly_close_small_001,-1,path_fly_mid_elite2_805,10,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,1320030211,Normal,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1084927185,Drop,-2074957185,Jump,1120010111,Jump,1220050111,Drop,-2074927185,Jump,1220050111,Drop,1220050111,Drop,1220050111,Drop,1220050111,Drop,-2074957185,Jump,1120010111,Dash,-1974917085,Drop,-1974917185,Normal,1220050111,Jump,1220050111,Jump,1220050111,Jump,-1974927085,Normal,-1184957185,Dash,-1184957185,Dash,-1084927185,Drop,-1084937185,Drop,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074927185,Dash,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-1084927185,Drop,-2074957185,Drop,-2074957185,Drop,-1974917085,Normal,-974897085,Drop
6983705,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,12,60,0,,,path_grd_mid_elite1_802,-1,path_grd_close_small_067,12,path_grd_mid_special_025,10,path_fly_close_small_004,-1,path_grd_mid_elite2_805,3,path_fly_mid_small_030,12,path_fly_mid_small_005,-1,path_grd_mid_small_076,10,path_grd_mid_elite2_805,-1,,-1,1220060111,Normal,1220060111,Normal,-2074927185,Drop,1320060211,Drop,-1074917185,Dash,-1074917185,Dash,-1074947185,Normal,-1074947185,Normal,2120010111,Jump,2120010111,Jump,1220060111,Dash,-2074927185,Dash,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1074917185,Drop,-1074917185,Drop,1320060211,Drop,1320060111,Normal,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1984937085,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-2084947185,Dash,-1074917185,Jump,-1074917185,Jump,-2074927185,Jump,-2074927185,Jump,1220060111,Normal,1220060111,Normal,1320060211,Jump,1320060211,Dash,0,None,0,None,0,None,0,None
6983706,wave_test_005,Defense,None,90,20,6,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,51,0,,,path_grd_mid_elite2_808,-1,path_fly_mid_small_008,9,path_grd_mid_small_037,-1,path_fly_mid_elite1_802,-1,path_grd_mid_elite2_808,6,path_fly_mid_small_030,-1,path_grd_mid_small_043,-1,,-1,,-1,,-1,-1074917185,Dash,-1074917185,Dash,-1974907085,Normal,-1974907085,Normal,1210030111,Dash,1210030111,Dash,1210040111,Drop,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074947185,Jump,-1074947185,Jump,1210030111,Dash,1210030111,Dash,1210040111,Drop,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,1320040211,Drop,-1974907185,Drop,1210030111,Jump,1210030111,Jump,1210030111,Jump,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983707,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,48,6,,,path_grd_mid_elite2_808,-1,path_grd_mid_small_040,9,path_grd_far_small_044,-1,path_fly_mid_special_016,-1,path_grd_mid_elite2_808,3,path_fly_mid_elite1_802,-1,,-1,,-1,,-1,,-1,-2074957185,Dash,-2074957185,Dash,-1974947085,Drop,-974937085,Normal,-2074957185,Jump,-2074957185,Jump,-2074957185,Normal,-1074947185,Jump,-2074957185,Dash,-1074907185,Dash,-2074957185,Dash,-1074907185,Dash,-2084947185,Drop,-1184957185,Drop,-2084947185,Dash,-1984937085,Dash,-2074957185,Dash,-1074907185,Dash,-1974947185,Drop,-974937085,Dash,-2084947185,Jump,-2084947185,Jump,1210010111,Drop,-1984937085,Drop,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None,0,None
6983708,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,42,33,0,,,path_fly_mid_small_030,-1,path_grd_close_elite1_801,12,path_grd_mid_small_070,7,path_fly_close_special_044,12,path_grd_close_elite1_801,3,path_fly_close_elite1_801,12,path_fly_mid_small_005,-1,path_grd_mid_small_075,10,path_grd_mid_elite2_808,12,,-1,-1084947185,Normal,-1084947185,Normal,-1084947185,Normal,-1084947185,Drop,-1074917185,Jump,-1074917185,Jump,-2074917185,Dash,-1974937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1074947185,Drop,-1184957185,Drop,-1184957185,Drop,-1084947185,Normal,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074947185,Drop,-1974937185,Drop,-1084947185,Normal,-1084947185,Normal,-2084937185,Drop,1310030211,Drop,-1084947185,Normal,-1084947185,Normal,-1084947185,Normal,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1974927085,Normal,-1074917185,Jump,-1074917185,Jump,-974957085,Drop,-1974937085,Drop,0,None,0,None,0,None,0,None
6983709,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,15,39,18,,,path_grd_mid_elite1_802,-1,path_fly_mid_small_008,12,path_grd_far_small_038,-1,path_fly_close_special_044,-1,path_grd_mid_elite2_808,3,path_grd_far_small_038,-1,path_fly_far_small_009,-1,path_grd_mid_small_076,10,path_fly_mid_elite2_808,-1,,-1,-1074917185,Jump,-1074917185,Jump,-1074947185,Drop,-974937085,Drop,-2084947185,Dash,-2084947185,Dash,1210010111,Dash,1210010111,Dash,-1074907185,Dash,-1074907185,Dash,-1074917185,Dash,-1074917185,Dash,1210020111,Jump,1110010111,Drop,1210010111,Dash,-1984937085,Drop,-1074917185,Dash,-1074917185,Dash,-974907085,Normal,-974937185,Normal,-1074907185,Dash,-1074907185,Dash,-1074907185,Dash,-974907085,Dash,-2084947185,Dash,-2084947185,Dash,1210020111,Drop,-1984937085,Drop,-1074917185,Jump,-1074917185,Jump,-1074917185,Jump,-1974927085,Normal,-2084947185,Jump,1210010111,Dash,-1984947085,Normal,-1984947085,Normal,0,None,0,None,0,None,0,None
6983710,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,9,54,12,,,path_fly_close_elite1_801,-1,path_fly_mid_small_005,12,path_grd_mid_special_025,-1,path_grd_far_small_044,14,path_grd_mid_elite2_808,3,path_fly_mid_elite1_802,-1,path_grd_far_small_041,-1,path_grd_mid_small_076,10,path_fly_mid_elite2_808,12,,-1,1210030111,Dash,1210030111,Dash,-1084937185,Drop,-1984957085,Drop,1210030111,Dash,1210030111,Dash,1210030111,Dash,1210030111,Dash,-1174957185,Jump,-1174957185,Jump,-1074917185,Dash,-2074927185,Dash,-1074917185,Dash,-1074897185,Dash,-1074917185,Dash,-1074897185,Dash,-1074917185,Dash,-1074897185,Drop,1320030211,Drop,-1974897185,Normal,2110010111,Jump,2110010111,Jump,1210030111,Drop,-1984937085,Drop,-1074897185,Dash,-1074897185,Dash,-1074897185,Dash,-2074927185,Dash,-1074917185,Dash,-1074917185,Dash,-2074927185,Dash,-1974927085,Normal,1210030111,Dash,1210030111,Dash,-1984957085,Dash,-1984957085,Drop,0,None,0,None,0,None,0,None
6983711,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,24,57,0,,,path_fly_close_elite1_801,-1,path_grd_mid_small_040,12,path_fly_mid_small_008,8,path_fly_mid_special_016,7,path_grd_mid_elite2_805,3,path_fly_mid_small_008,-1,path_fly_close_special_044,7,path_grd_mid_small_075,10,path_fly_mid_elite2_808,5,,-1,1210020111,Normal,1210020111,Normal,1210030111,Dash,1310010211,Dash,1220060111,Normal,1220060111,Normal,-1074947185,Normal,-1974927085,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,1110010111,Drop,1110010111,Drop,1210020111,Normal,1210020111,Normal,1220060111,Drop,1220060111,Drop,-974907185,Normal,-974907085,Drop,1210020111,Normal,1210020111,Normal,1210020111,Normal,1210020111,Normal,1110010111,Drop,1110010111,Drop,1210020111,Normal,-1984937085,Drop,1220060111,Normal,1220060111,Normal,1220060111,Drop,1220060111,Drop,1210020111,Normal,1210020111,Normal,-1984947085,Drop,-1984947085,Drop,0,None,0,None,0,None,0,None
6983712,wave_test_005,Defense,None,90,20,8,True,True,point_grd_cityforestunder_003_rightclear,point_fly_cityforestunder_003_rightclear,sbg_cityforestunder_003_rightclear,CityForestUnder,Day,ibg_cityforestunder_defense_001,0,57,0,,,path_fly_mid_small_030,-1,path_grd_mid_small_049,12,path_grd_mid_small_043,-1,path_fly_mid_small_039,4,path_grd_mid_elite1_802,10,path_grd_mid_small_049,-1,path_grd_mid_small_075,8,path_fly_mid_small_039,-1,path_grd_mid_small_070,-1,,-1,-2084947185,Drop,-2084947185,Drop,-2084947185,Drop,-1984917085,Normal,-2074957185,Jump,-2074957185,Jump,-2074917185,Jump,-974927085,Jump,-2074957185,Dash,-1074947185,Dash,-2074957185,Dash,-1074947185,Dash,-2084947185,Dash,-2084947185,Dash,-1984937085,Dash,-1984917085,Dash,2120010111,Jump,2120010111,Jump,-2074957185,Drop,-974927085,Drop,-2074957185,Drop,-2074957185,Drop,-2074957185,Drop,-2074917185,Drop,-2074957185,Jump,-2074957185,Jump,-2074957185,Jump,-2074917185,Jump,-2084947185,Dash,-2084947185,Dash,-1984937085,Dash,-1984917085,Dash,-2074957185,Dash,-2074957185,Dash,-2074957185,Dash,-2074917185,Dash,0,None,0,None,0,None,0,None
